timestamp,lineID,direction,journeyPatternID,timeframe,vehicleJourneyID,operator,congestion,lon,lat,delay,blockID,vehicleID,stopID,atStop
1354233871000000,145,0,01450001,2012-11-29,5990,D1,0,-6.175022,53.274128,81,145003,33539,2017,1
1354233871000000,122,0,null,2012-11-29,1407,PO,0,-6.313545,53.326668,289,12216,33052,6094,0
1354233871000000,15,0,00150001,2012-11-29,5205,RD,0,-6.330279,53.276749,-276,15021,33255,4870,0
1354233871000000,27,0,077A0001,2012-11-29,4301,RD,0,-6.359004,53.281685,-36,27022,33014,2535,0
1354233871000000,15,0,00151001,2012-11-29,5291,HN,0,-6.273433,53.417900,0,15105,33501,6317,1
1354233871000000,451,0,045A1001,2012-11-29,6629,D1,0,-6.176317,53.299183,34,451002,33534,3070,0
1354233871000000,27,0,00271003,2012-11-29,4102,CF,0,-6.246350,53.355083,-844,27101,33244,298,1
1354233871000000,123,0,01230001,2012-11-29,4583,SL,0,-6.254017,53.355816,-322,123015,38049,1489,0
1354233871000000,29,0,029A0001,2012-11-29,6766,CF,0,-6.167083,53.370998,-332,29003,43060,927,0
1354233871000000,54,0,054A0001,2012-11-29,2855,D1,0,-6.360478,53.288010,4,54002,33638,2556,0
1354233871000000,44,0,null,2012-11-29,4091,D2,0,-6.243930,53.380001,0,44003,33137,207,0
1354233871000000,140,0,null,2012-11-29,5508,HN,0,-6.265851,53.381741,-5,140013,33510,274,0
1354233873000000,41,0,041C0001,2012-11-29,169,SL,0,-6.255483,53.366550,-125,41011,33636,4957,1
1354233873000000,151,0,01510002,2012-11-29,4020,CD,0,-6.322933,53.343418,380,151008,43024,4619,1
1354233873000000,46,0,00471001,2012-11-29,4763,D2,0,-6.230811,53.341518,-249,46020,33150,392,0
1354233873000000,130,0,null,2012-11-29,2104,CF,0,-6.198146,53.359482,96,130003,33034,1767,0
1354233873000000,38,0,038A0001,2012-11-29,1246,PO,0,-6.274066,53.353065,-266,38007,33445,4743,0
1354233873000000,46,0,046A0001,2012-11-29,6543,D2,0,-6.175022,53.274128,211,46019,36008,2017,1
1354233875000000,31,0,00310003,2012-11-29,7343,CF,0,-6.062905,53.383617,1007,31011,38079,560,0
1354233875000000,42,0,00420001,2012-11-29,7216,CF,0,-6.151624,53.439735,-394,42008,33240,3627,0
1354233875000000,7,0,00071003,2012-11-29,6987,D1,0,-6.230516,53.317467,-1085,7019,43009,279,0
1354233875000000,38,0,00700001,2012-11-29,1380,PO,0,-6.451814,53.414894,13,38014,33592,3329,0
1354233875000000,63,0,null,2012-11-29,1096,D1,0,-6.168950,53.271435,415,63003,33347,3283,0
1354233875000000,332,0,033B0001,2012-11-29,497,HN,0,-6.112650,53.493401,-72,332001,40025,7039,0
1354233875000000,102,0,01020001,2012-11-29,409,HN,0,-6.236075,53.452469,-16,102005,43046,3702,0
1354233875000000,33,0,00331005,2012-11-29,266,SL,0,-6.100554,53.571342,177,33011,43052,3823,0
1354233875000000,41,0,041B0002,2012-11-29,61,SL,0,-6.214900,53.444134,-544,41008,24560,3874,1
1354233875000000,15,0,null,2012-11-29,2658,RD,0,-6.330462,53.304436,0,15009,33481,1104,0
1354233875000000,32,0,00320001,2012-11-29,6863,CF,0,-6.152561,53.450863,-382,31002,38015,3623,0
1354233877000000,171,0,017A0005,2012-11-29,5528,HN,0,-6.212833,53.394699,-118,171003,33500,1251,0
1354233883000000,13,0,00131002,2012-11-29,3479,HN,0,-6.277850,53.416248,798,13102,40029,332,1
1354233883000000,25,0,025B0001,2012-11-29,670,CD,0,-6.452851,53.340382,406,25015,38054,7231,1
1354233883000000,83,0,00830001,2012-11-29,6299,HN,0,-6.353100,53.323265,-124,83011,40027,2492,1
1354233883000000,25,0,025A0001,2012-11-29,2933,CD,0,-6.451149,53.344536,-133,25007,33407,3370,0
1354233883000000,747,0,07471001,2012-11-29,3602,SL,0,-6.258712,53.345169,83,747003,40037,271,0
1354233883000000,46A,0,null,2012-11-29,5821,D2,0,-6.134798,53.294781,0,46011,36025,2039,0
1354233883000000,150,0,01500001,2012-11-29,7119,RD,0,-6.301767,53.310932,0,150003,33016,4862,1
1354233883000000,140,0,01400001,2012-11-29,5977,HN,0,-6.272666,53.367401,0,140010,33513,895,1
1354233883000000,26,0,null,2012-11-29,2480,PO,0,-6.431620,53.359684,0,66008,33440,5114,0
1354233883000000,18,0,00181001,2012-11-29,834,D2,0,-6.299750,53.338665,-596,18003,33083,2212,0
1354233883000000,39,0,00390001,2012-11-29,3131,PO,0,-6.435445,53.401779,-319,39002,36050,7011,1
1354233883000000,66,0,00660001,2012-11-29,2511,PO,0,-6.495902,53.366722,56,66017,33364,3959,0
1354233883000000,56,0,056A1001,2012-11-29,1897,RD,0,-6.243207,53.342999,-563,56001,33386,351,0
1354233883000000,67,0,00671001,2012-11-29,905,PO,0,-6.297300,53.348190,-335,67005,33596,1473,0
1354233883000000,102,0,01021001,2012-11-29,429,HN,0,-6.189350,53.404751,-240,102001,38071,928,0
1354233883000000,25,0,null,2012-11-29,670,CD,0,-6.457871,53.355198,0,25014,33288,3890,0
1354233883000000,41,0,041C1001,2012-11-29,188,SL,0,-6.254950,53.355049,-425,41007,33427,288,1
1354233883000000,67,0,00670001,2012-11-29,883,PO,0,-6.518414,53.342026,-307,67002,40002,3901,0
1354233883000000,171,0,017A0005,2012-11-29,5522,HN,0,-6.277633,53.416168,0,171008,33453,1012,1
1354233883000000,15,0,null,2012-11-29,2806,RD,0,-6.302901,53.274960,31,15029,33461,6280,0
1354233883000000,39,0,039A0001,2012-11-29,3222,PO,0,-6.434785,53.401165,-67,39008,33578,7038,0
1354233883000000,171,0,017A1004,2012-11-29,5525,HN,0,-6.335667,53.395515,-661,171004,33167,6180,0
1354233883000000,151,0,01511003,2012-11-29,3979,CD,0,-6.296583,53.348148,-494,151005,43026,1479,0
1354233883000000,56,0,056A0001,2012-11-29,1912,CD,0,-6.387790,53.289288,-869,56002,33518,2746,0
1354233883000000,238,0,02390002,2012-11-29,1705,HN,0,-6.274533,53.408901,-201,238002,33552,4411,0
1354233883000000,38,0,00380001,2012-11-29,1259,PO,0,-6.399988,53.407410,90,38010,33382,1827,0
1354233883000000,40,0,040D1001,2012-11-29,2290,HN,0,-6.261073,53.352112,-101,40207,38070,4725,1
1354233883000000,27,0,00271001,2012-11-29,4166,CF,0,-6.159100,53.390732,718,27112,33243,4595,1
1354233883000000,17,0,00171001,2012-11-29,759,D1,0,-6.250817,53.330635,-27,17002,38096,2190,0
1354233883000000,15,0,015A1001,2012-11-29,2635,RD,0,-6.239517,53.342617,144,15010,33017,7216,0
1354233883000000,4,0,00041002,2012-11-29,4778,HN,0,-6.229550,53.410000,-508,4012,43042,400,0
1354233883000000,46,0,046A1002,2012-11-29,6381,D2,0,-6.258092,53.342087,-439,46004,36010,792,1
1354233883000000,13,0,00130007,2012-11-29,3538,CD,0,-6.382735,53.326103,890,13009,33298,4674,1
1354233883000000,66,0,066A0001,2012-11-29,2457,PO,0,-6.315750,53.343102,-245,66001,33307,3994,1
1354233883000000,151,0,01510002,2012-11-29,4028,CD,0,-6.439617,53.325668,74,151006,43028,2166,0
1354233883000000,,0,null,2012-11-29,3017,CD,0,-6.308383,53.346684,424,79002,33297,2908,0
1354233883000000,37,0,null,2012-11-29,1968,PO,0,-6.255473,53.334591,0,37007,40006,7338,0
1354233883000000,65,0,00650001,2012-11-29,3373,RD,0,-6.545866,53.162357,345,65003,33486,7250,0
1354233883000000,4,0,null,2012-11-29,4359,HN,0,-6.260793,53.360260,0,4003,43043,4725,0
1354233883000000,9,0,00091001,2012-11-29,3826,PO,0,-6.277600,53.369781,1156,9013,33300,7131,1
1354233883000000,15,0,null,2012-11-29,4886,HN,0,-6.278570,53.416790,0,15109,40012,299,0
1354233885000000,16,0,00160001,2012-11-29,4953,SL,0,-6.271966,53.344769,-65,16013,33635,2975,1
1354233885000000,84,0,00841004,2012-11-29,5341,D1,0,-6.099067,53.203033,-365,84001,38091,4168,1
1354233885000000,11,0,00110001,2012-11-29,4643,D1,0,-6.217131,53.276245,929,11006,33541,4848,0
1354233885000000,123,0,01231001,2012-11-29,4553,SL,0,-6.334350,53.323933,412,123012,38039,6056,1
1354233885000000,145,0,01451002,2012-11-29,6158,D1,0,-6.258893,53.343174,-679,145102,38093,792,0
1354233885000000,145,0,01450001,2012-11-29,6064,D1,0,-6.099150,53.203232,-185,145013,33646,6000,1
1354233885000000,32,0,00321001,2012-11-29,6829,CF,0,-6.224050,53.363651,-425,31009,38020,296,1
1354233885000000,451,0,045A0001,2012-11-29,6653,D1,0,-6.126999,53.188339,-285,451004,33387,4175,0
1354233885000000,69,0,null,2012-11-29,1645,CD,0,-6.297067,53.347816,367,68007,33358,5126,0
1354233885000000,46,0,046A1002,2012-11-29,6519,D2,0,-6.230817,53.317566,0,46017,36034,320,1
1354233885000000,16,0,00160001,2012-11-29,947894,SL,0,-6.280956,53.284569,217,16069,40049,7068,0
1354233885000000,38,0,00381003,2012-11-29,1233,PO,0,-6.268983,53.354885,-4,38003,33568,265,1
1354233885000000,68,0,00691002,2012-11-29,1820,CD,0,-6.447011,53.281464,-313,68003,38053,3454,0
1354233885000000,747,0,07470001,2012-11-29,3697,SL,0,-6.256600,53.364899,2,747005,40042,3665,1
1354233885000000,1,0,null,2012-11-29,4469,RD,0,-6.265140,53.384453,0,1002,33484,226,0
1354233885000000,33,0,00330002,2012-11-29,236,SL,0,-6.107902,53.521122,-873,33004,43054,7172,0
1354233885000000,4,0,00040001,2012-11-29,4693,HN,0,-6.189384,53.306000,400,4001,43034,7226,1
1354233885000000,9,0,00091002,2012-11-29,3777,PO,0,-6.275150,53.353802,0,9016,33442,4,1
1354233885000000,145,0,01840001,2012-11-29,1187,D1,0,-6.103630,53.129505,-105,145001,38036,4235,0
1354233885000000,54,0,054A1001,2012-11-29,2869,D2,0,-6.256880,53.345604,-436,54005,33389,1358,0
1354233885000000,123,0,01231002,2012-11-29,4509,SL,0,-6.254367,53.355766,18,123008,38022,4513,0
1354233885000000,65,0,065B0001,2012-11-29,3387,RD,0,-6.355264,53.276039,-86,65005,33517,2532,0
1354233885000000,42,0,00420001,2012-11-29,7308,CF,0,-6.190100,53.358215,0,42001,38082,3616,1
1354233885000000,33,0,00331001,2012-11-29,264,SL,0,-6.182656,53.508961,684,825002,43055,3859,0
1354233885000000,39,0,039A1002,2012-11-29,3312,PO,0,-6.260050,53.349182,-304,39026,36056,313,1
1354233885000000,40,0,040D0001,2012-11-29,2284,HN,0,-6.343117,53.444366,-365,40203,40032,7072,1
1354233885000000,145,0,01450001,2012-11-29,6053,D1,0,-6.132767,53.182152,-725,145012,38032,6000,1
1354233885000000,49,0,00490001,2012-11-29,3557,RD,0,-6.367194,53.276863,476,49001,33489,4878,0
1354233885000000,84,0,00840001,2012-11-29,5372,D1,0,-6.105295,53.192432,-570,84005,33640,4135,0
1354233885000000,76,0,00760001,2012-11-29,3915,CD,0,-6.377567,53.327999,-4,76001,33359,4341,1
1354233885000000,145,0,null,2012-11-29,1146,D1,0,-6.231733,53.318867,0,145009,38034,4656,0
1354233887000000,7,0,00071003,2012-11-29,7060,D1,0,-6.261654,53.352413,-1046,7007,43012,279,0
1354233887000000,39,0,00390002,2012-11-29,3327,PO,0,-6.408848,53.389622,-617,39025,36064,1879,0
1354233888000000,65,0,00651003,2012-11-29,3398,RD,0,-6.255172,53.346138,-539,65007,38008,1358,0
1354233888000000,14,0,00610001,2012-11-29,5054,D1,0,-6.230800,53.317635,475,14004,33321,2955,1
1354233888000000,83,0,00831001,2012-11-29,6214,HN,0,-6.275563,53.417999,-423,83002,40014,1552,0
1354233888000000,43,0,null,2012-11-29,6520,CF,0,-6.191600,53.359165,0,42009,38021,7189,0
1354233888000000,27,0,077A1001,2012-11-29,4355,RD,0,-6.236940,53.342247,-452,27023,33230,353,0
1354233888000000,15,0,00150001,2012-11-29,5188,RD,0,-6.243017,53.343048,0,15013,33469,6282,1
1354233888000000,37,0,00371002,2012-11-29,1949,PO,0,-6.293472,53.356026,506,37003,33595,1528,0
1354233888000000,46,0,00470001,2012-11-29,4754,D1,0,-6.206742,53.271618,-212,46025,33388,3187,0
1354233888000000,122,0,01221002,2012-11-29,1486,PO,0,-6.274217,53.353115,-321,12210,33588,1359,0
1354233888000000,41,0,041C0001,2012-11-29,126,SL,0,-6.232929,53.452049,-357,41001,33629,3709,0
1354233888000000,65,0,065B1001,2012-11-29,3347,RD,0,-6.265526,53.341034,-958,65001,33495,1355,0
1354233888000000,40,0,00400001,2012-11-29,5763,CD,0,-6.398444,53.343945,968,40010,33296,2125,0
1354233892000000,27,0,00271003,2012-11-29,4102,CF,0,-6.244433,53.356518,-844,27101,33244,298,1
1354233892000000,7,0,00070004,2012-11-29,7044,D1,0,-6.232167,53.318199,0,7004,43013,4982,1
1354233892000000,59,0,null,2012-11-29,1017,D2,0,-6.176106,53.299145,35,59002,33133,3249,0
1354233892000000,15,0,00151001,2012-11-29,5291,HN,0,-6.277750,53.418152,0,15105,33501,6317,1
1354233892000000,46,0,046A0001,2012-11-29,6543,D2,0,-6.175022,53.274128,230,46019,36008,2017,1
1354233892000000,13,0,00131005,2012-11-29,3544,CD,0,-6.278004,53.342793,123,13003,33294,1998,0
1354233892000000,38,0,038A0001,2012-11-29,1246,PO,0,-6.274083,53.353065,-266,38007,33445,4743,0
1354233892000000,123,0,01230001,2012-11-29,4583,SL,0,-6.254000,53.355816,-322,123015,38049,1489,0
1354233892000000,27,0,077A0001,2012-11-29,4274,RD,0,-6.357234,53.322117,0,27017,33521,7459,1
1354233892000000,46,0,00471001,2012-11-29,4763,D2,0,-6.234245,53.341877,-271,46020,33150,392,0
1354233892000000,18,0,00180001,2012-11-29,868,D2,0,-6.235567,53.332264,-104,18001,33087,2797,0
1354233892000000,54,0,054A0001,2012-11-29,2855,D1,0,-6.361588,53.287872,4,54002,33638,2556,0
1354233892000000,39,0,00391001,2012-11-29,3091,PO,0,-6.259383,53.347683,-245,39010,36047,7339,1
1354233892000000,67,0,null,2012-11-29,951,PO,0,-6.560778,53.374802,355,67006,33430,6089,0
1354233892000000,49,0,00491001,2012-11-29,2904,RD,0,-6.257398,53.345894,-278,49006,33250,5192,0
1354233892000000,16,0,00161001,2012-11-29,5014,SL,0,-6.219783,53.427834,-185,16004,33634,7347,1
1354233892000000,41,0,041C0001,2012-11-29,169,SL,0,-6.256733,53.364651,-125,41011,33636,4957,1
1354233892000000,29,0,029A0001,2012-11-29,6766,CF,0,-6.170767,53.368332,-332,29003,43060,927,0
1354233892000000,451,0,045A1001,2012-11-29,6629,D1,0,-6.179817,53.300533,34,451002,33534,3070,0
1354233892000000,140,0,null,2012-11-29,5508,HN,0,-6.265851,53.381741,-5,140013,33510,274,0
1354233892000000,44,0,null,2012-11-29,4091,D2,0,-6.243930,53.380001,0,44003,33137,207,0
1354233892000000,83,0,null,2012-11-29,5784,HN,0,-6.257756,53.346172,0,83012,40021,336,0
1354233892000000,,0,null,2012-11-29,2978,CD,0,-6.296417,53.347569,684,79007,33195,6029,0
1354233892000000,27,0,077A0001,2012-11-29,4301,RD,0,-6.359828,53.283745,-36,27022,33014,2536,0
1354233892000000,46,0,046A0001,2012-11-29,6368,D2,0,-6.164950,53.298450,100,46003,36022,2039,1
1354233892000000,14,0,00140001,2012-11-29,5568,D1,0,-6.246063,53.292664,-606,14003,33322,2866,0
1354233892000000,130,0,null,2012-11-29,2104,CF,0,-6.198146,53.359482,96,130003,33034,1767,0
1354233892000000,120,0,null,2012-11-29,1548,PO,0,-6.305224,53.363930,281,12007,33224,276,0
1354233892000000,37,0,00370001,2012-11-29,1962,PO,0,-6.397619,53.393467,-251,37006,33562,4362,0
1354233892000000,15,0,00150001,2012-11-29,5205,RD,0,-6.331234,53.275764,-276,15021,33255,3007,0
1354233892000000,27,0,00270001,2012-11-29,4338,RD,0,-6.233833,53.342468,0,27011,33005,2355,1
1354233892000000,151,0,01510002,2012-11-29,4020,CD,0,-6.318400,53.342934,380,151008,43024,4619,1
1354233892000000,27,0,00270001,2012-11-29,4320,RD,0,-6.387801,53.281624,-528,27014,33246,2351,0
1354233892000000,145,0,01450001,2012-11-29,5990,D1,0,-6.175022,53.274128,109,145003,33539,2017,1
1354233892000000,122,0,null,2012-11-29,1407,PO,0,-6.313545,53.326668,289,12216,33052,6094,0
1354233894000000,102,0,01020001,2012-11-29,409,HN,0,-6.239384,53.453239,-16,102005,43046,3088,0
1354233894000000,42,0,00420001,2012-11-29,7216,CF,0,-6.151801,53.438793,-367,42008,33240,3627,0
1354233894000000,31,0,00310003,2012-11-29,7343,CF,0,-6.060908,53.383118,1007,31011,38079,560,0
1354233894000000,41,0,041B0002,2012-11-29,61,SL,0,-6.211500,53.443600,-544,41008,24560,3874,1
1354233894000000,332,0,033B0001,2012-11-29,497,HN,0,-6.115650,53.493267,-72,332001,40025,7039,0
1354233894000000,33,0,00331005,2012-11-29,266,SL,0,-6.101674,53.568375,192,33011,43052,3824,0
1354233894000000,7,0,00071003,2012-11-29,6987,D1,0,-6.230533,53.317482,-1085,7019,43009,279,0
1354233896000000,46,0,046A1002,2012-11-29,6519,D2,0,-6.230817,53.317566,0,46017,36034,320,1
1354233896000000,67,0,null,2012-11-29,951,PO,0,-6.551818,53.374130,355,67006,33430,6089,0
1354233896000000,54,0,054A1001,2012-11-29,2869,D2,0,-6.245983,53.339565,-365,54005,33389,342,1
1354233896000000,4,0,null,2012-11-29,4359,HN,0,-6.258595,53.362679,0,4003,43043,4725,0
1354233896000000,1,0,null,2012-11-29,4469,RD,0,-6.265577,53.382294,0,1002,33484,226,0
1354233896000000,39,0,039A1002,2012-11-29,3312,PO,0,-6.260050,53.349182,-244,39026,36056,313,1
1354233896000000,27,0,00271003,2012-11-29,4102,CF,0,-6.244433,53.356518,-784,27101,33244,298,1
1354233896000000,37,0,null,2012-11-29,1968,PO,0,-6.257202,53.336117,0,37007,40006,7338,0
1354233896000000,13,0,00131002,2012-11-29,3479,HN,0,-6.277850,53.416248,798,13102,40029,332,1
1354233896000000,46A,0,null,2012-11-29,5821,D2,0,-6.134798,53.294781,0,46011,36025,2039,0
1354233896000000,27,0,077A0001,2012-11-29,4274,RD,0,-6.357234,53.322117,0,27017,33521,7459,1
1354233896000000,150,0,01500001,2012-11-29,7119,RD,0,-6.301767,53.310932,0,150003,33016,4862,1
1354233896000000,15,0,00151001,2012-11-29,5291,HN,0,-6.277750,53.418152,0,15105,33501,6317,1
1354233896000000,9,0,00091002,2012-11-29,3777,PO,0,-6.275150,53.353802,0,9016,33442,4,1
1354233896000000,140,0,01400001,2012-11-29,5977,HN,0,-6.272666,53.367401,0,140010,33513,895,1
1354233896000000,140,0,null,2012-11-29,5508,HN,0,-6.265321,53.384533,-5,140013,33510,274,0
1354233896000000,39,0,00391001,2012-11-29,3091,PO,0,-6.259383,53.347683,-185,39010,36047,7339,1
1354233896000000,83,0,00830001,2012-11-29,6299,HN,0,-6.353100,53.323265,-64,83011,40027,2492,1
1354233896000000,122,0,null,2012-11-29,1407,PO,0,-6.310485,53.327332,289,12216,33052,6094,0
1354233896000000,76,0,00760001,2012-11-29,3915,CD,0,-6.377567,53.327999,0,76001,33359,4341,1
1354233896000000,7,0,00070004,2012-11-29,7044,D1,0,-6.232167,53.318199,0,7004,43013,4982,1
1354233896000000,171,0,017A0005,2012-11-29,5522,HN,0,-6.277633,53.416168,0,171008,33453,1012,1
1354233896000000,145,0,01450001,2012-11-29,6053,D1,0,-6.132767,53.182152,-665,145012,38032,6000,1
1354233896000000,25,0,null,2012-11-29,670,CD,0,-6.443586,53.357117,0,25014,33288,3890,0
1354233896000000,40,0,040D0001,2012-11-29,2284,HN,0,-6.343117,53.444366,-304,40203,40032,7072,1
1354233896000000,44,0,null,2012-11-29,4091,D2,0,-6.244058,53.378239,0,44003,33137,207,0
1354233896000000,32,0,00320001,2012-11-29,6863,CF,0,-6.156900,53.450249,-305,31002,38015,4387,1
1354233896000000,15,0,null,2012-11-29,2658,RD,0,-6.326067,53.304409,0,15009,33481,1104,0
1354233896000000,59,0,null,2012-11-29,1017,D2,0,-6.179656,53.300461,35,59002,33133,3249,0
1354233896000000,83,0,00831001,2012-11-29,6214,HN,0,-6.277660,53.418133,-354,83002,40014,6234,1
1354233896000000,41,0,041C1001,2012-11-29,188,SL,0,-6.254950,53.355049,-364,41007,33427,288,1
1354233896000000,130,0,null,2012-11-29,2104,CF,0,-6.196158,53.358997,96,130003,33034,1767,0
1354233896000000,38,0,00700001,2012-11-29,1380,PO,0,-6.456766,53.415539,-18,38014,33592,3330,0
1354233896000000,15,0,null,2012-11-29,2806,RD,0,-6.301415,53.278404,31,15029,33461,6280,0
1354233896000000,83,0,null,2012-11-29,5784,HN,0,-6.257756,53.346172,0,83012,40021,336,0
1354233896000000,40,0,040D1001,2012-11-29,2290,HN,0,-6.261073,53.352112,-41,40207,38070,4725,1
1354233896000000,120,0,null,2012-11-29,1548,PO,0,-6.301423,53.362621,281,12007,33224,276,0
1354233896000000,32,0,00321001,2012-11-29,6829,CF,0,-6.224050,53.363651,-365,31009,38020,296,1
1354233896000000,27,0,00270001,2012-11-29,4338,RD,0,-6.233833,53.342468,0,27011,33005,2355,1
1354233896000000,27,0,00271001,2012-11-29,4166,CF,0,-6.159100,53.390732,718,27112,33243,4595,1
1354233896000000,46,0,046A0001,2012-11-29,6368,D2,0,-6.164950,53.298450,100,46003,36022,2039,1
1354233896000000,15,0,00150001,2012-11-29,5188,RD,0,-6.243017,53.343048,0,15013,33469,6282,1
1354233896000000,14,0,00610001,2012-11-29,5054,D1,0,-6.230800,53.317635,475,14004,33321,2955,1
1354233900000000,171,0,017A0005,2012-11-29,5528,HN,0,-6.211450,53.394135,-118,171003,33500,1251,0
1354233902000000,747,0,07471001,2012-11-29,3602,SL,0,-6.260126,53.344326,62,747003,40037,271,0
1354233902000000,66,0,00660001,2012-11-29,2511,PO,0,-6.498395,53.367279,56,66017,33364,3960,0
1354233902000000,46A,0,null,2012-11-29,5821,D2,0,-6.134798,53.294781,0,46011,36025,2039,0
1354233902000000,39,0,00390001,2012-11-29,3131,PO,0,-6.435445,53.401779,-319,39002,36050,7011,1
1354233902000000,25,0,025B0001,2012-11-29,670,CD,0,-6.453154,53.339211,406,25015,38054,7231,0
1354233902000000,67,0,00670001,2012-11-29,883,PO,0,-6.523194,53.341030,-327,67002,40002,3902,0
1354233902000000,171,0,017A0005,2012-11-29,5522,HN,0,-6.277633,53.416168,0,171008,33453,1012,1
1354233902000000,25,0,null,2012-11-29,670,CD,0,-6.443586,53.357117,0,25014,33288,3890,0
1354233902000000,39,0,039A0001,2012-11-29,3222,PO,0,-6.435537,53.401863,-45,39008,33578,7011,0
1354233902000000,151,0,01511003,2012-11-29,3979,CD,0,-6.297033,53.347633,-494,151005,43026,1479,0
1354233902000000,25,0,025A0001,2012-11-29,2933,CD,0,-6.451835,53.344494,-133,25007,33407,3370,0
1354233902000000,56,0,056A0001,2012-11-29,1912,CD,0,-6.389468,53.286911,-889,56002,33518,2747,0
1354233902000000,4,0,00041002,2012-11-29,4778,HN,0,-6.234817,53.410267,-508,4012,43042,400,0
1354233902000000,38,0,00380001,2012-11-29,1259,PO,0,-6.404523,53.408199,90,38010,33382,1827,0
1354233902000000,40,0,040D1001,2012-11-29,2290,HN,0,-6.261073,53.352112,-41,40207,38070,4725,1
1354233902000000,66,0,066A0001,2012-11-29,2457,PO,0,-6.310350,53.343483,-245,66001,33307,3994,1
1354233902000000,46,0,046A1002,2012-11-29,6381,D2,0,-6.258092,53.342087,-418,46004,36010,792,1
1354233902000000,9,0,00091001,2012-11-29,3826,PO,0,-6.274333,53.368484,1156,9013,33300,7131,1
1354233902000000,13,0,00130007,2012-11-29,3538,CD,0,-6.383539,53.327152,890,13009,33298,4674,0
1354233902000000,151,0,01510002,2012-11-29,4028,CD,0,-6.439233,53.324318,74,151006,43028,2166,0
1354233902000000,,0,null,2012-11-29,3017,CD,0,-6.308333,53.348034,424,79002,33297,2908,0
1354233902000000,65,0,00650001,2012-11-29,3373,RD,0,-6.549013,53.160496,345,65003,33486,7250,0
1354233904000000,39,0,00391001,2012-11-29,3139,PO,0,-6.282688,53.351128,-552,39003,33573,1713,0
1354233904000000,140,0,01400001,2012-11-29,5977,HN,0,-6.270483,53.367516,0,140010,33513,895,1
1354233904000000,17,0,00171001,2012-11-29,759,D1,0,-6.247850,53.329166,-27,17002,38096,2190,0
1354233904000000,15,0,015A1001,2012-11-29,2635,RD,0,-6.236567,53.342232,144,15010,33017,7216,0
1354233904000000,171,0,017A1004,2012-11-29,5525,HN,0,-6.331033,53.397232,-661,171004,33167,6180,0
1354233904000000,4,0,null,2012-11-29,4359,HN,0,-6.258595,53.362679,0,4003,43043,4725,0
1354233904000000,13,0,00131002,2012-11-29,3479,HN,0,-6.277850,53.416248,798,13102,40029,332,1
1354233904000000,150,0,01500001,2012-11-29,7119,RD,0,-6.299883,53.311966,0,150003,33016,4862,1
1354233904000000,27,0,00271001,2012-11-29,4166,CF,0,-6.153883,53.389751,718,27112,33243,4595,1
1354233904000000,15,0,null,2012-11-29,4886,HN,0,-6.278570,53.416790,0,15109,40012,299,0
1354233904000000,238,0,02390002,2012-11-29,1705,HN,0,-6.269134,53.409351,-201,238002,33552,4411,0
1354233904000000,37,0,null,2012-11-29,1968,PO,0,-6.257202,53.336117,0,37007,40006,7338,0
1354233904000000,67,0,00671001,2012-11-29,905,PO,0,-6.290685,53.347481,-385,67005,33596,1474,0
1354233904000000,56,0,056A1001,2012-11-29,1897,RD,0,-6.240569,53.342670,-584,56001,33386,352,0
1354233904000000,83,0,00830001,2012-11-29,6299,HN,0,-6.357117,53.321899,-64,83011,40027,2492,1
1354233904000000,18,0,00181001,2012-11-29,834,D2,0,-6.299016,53.336933,-596,18003,33083,2212,0
1354233904000000,7,0,00070004,2012-11-29,7052,D1,0,-6.128364,53.246807,-510,7009,43019,3221,0
1354233904000000,102,0,01021001,2012-11-29,429,HN,0,-6.194600,53.405632,-240,102001,38071,928,0
1354233904000000,15,0,null,2012-11-29,2806,RD,0,-6.301415,53.278404,31,15029,33461,6280,0
1354233906000000,145,0,01840001,2012-11-29,1187,D1,0,-6.104203,53.128162,-122,145001,38036,6019,0
1354233906000000,49,0,00490001,2012-11-29,3557,RD,0,-6.370883,53.276966,476,49001,33489,4878,0
1354233906000000,84,0,00840001,2012-11-29,5372,D1,0,-6.104826,53.191788,-544,84005,33640,4136,0
1354233906000000,9,0,00091002,2012-11-29,3777,PO,0,-6.275150,53.353802,0,9016,33442,4,1
1354233906000000,39,0,039A1002,2012-11-29,3312,PO,0,-6.260933,53.351215,-244,39026,36056,313,1
1354233906000000,4,0,00040001,2012-11-29,4693,HN,0,-6.192667,53.307365,400,4001,43034,7226,1
1354233906000000,33,0,00331001,2012-11-29,264,SL,0,-6.185313,53.507122,703,825002,43055,3859,0
1354233906000000,123,0,01231002,2012-11-29,4509,SL,0,-6.254350,53.355766,18,123008,38022,4513,0
1354233906000000,33,0,00330002,2012-11-29,236,SL,0,-6.104842,53.521717,-873,33004,43054,3775,0
1354233906000000,76,0,00760001,2012-11-29,3915,CD,0,-6.380417,53.330715,0,76001,33359,4341,1
1354233906000000,42,0,00420001,2012-11-29,7308,CF,0,-6.190117,53.358215,0,42001,38082,3616,1
1354233906000000,145,0,null,2012-11-29,1146,D1,0,-6.232017,53.317966,0,145009,38034,4656,0
1354233906000000,145,0,01450001,2012-11-29,6053,D1,0,-6.130267,53.184151,-665,145012,38032,6000,1
1354233906000000,40,0,040D0001,2012-11-29,2284,HN,0,-6.341267,53.444817,-304,40203,40032,7072,1
